arm,repeat,http_mp4_seconds,video_seconds,rtf
optimized-base,1,4.666182689135894,5.166667,0.9031320751145553
optimized-base,2,4.675563522148877,5.166667,0.904947720096704
optimized-base,3,4.681992647936568,5.166667,0.9061920669430732
optimized-base,4,4.690105772810057,5.166667,0.9077623490753433
optimized-base,5,4.698794882046059,5.166667,0.9094441120447783
optimized-fences,1,4.659823487047106,5.166667,0.9019012618864551
optimized-fences,2,4.66123240115121,5.166667,0.9021739549212693
optimized-fences,3,4.67330171703361,5.166667,0.9045099513929598
optimized-fences,4,4.682930525857955,5.166667,0.9063735916903402
optimized-fences,5,4.69424985605292,5.166667,0.9085644296512471
original,1,22.814603788079694,5.166667,4.415729480549007
original,2,23.259365485049784,5.166667,4.501812384086255
original,3,22.888991127023473,5.166667,4.430127029093121
original,4,22.91032107290812,5.166667,4.434255405449609
original,5,22.834863323019817,5.166667,4.419650680607017
original-workspace,1,23.058526334818453,5.166667,4.462940293000972
original-workspace,2,22.790835798950866,5.166667,4.411129224885379
original-workspace,3,22.63426429196261,5.166667,4.380825064197597
original-workspace,4,22.44739115308039,5.166667,4.344656071908716
original-workspace,5,22.6047210409306,5.166667,4.375107015979663
